,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
143,MATLAB and Simulink programing,16,3,1,7.2021,English,1,1,349.9,1,3,26,4h 5m,AulaGEO Academy,"21,991",125,4,null,null,null,null,0,0,0,3.4
144,Convolutional Neural Networks for Medicine,20,3,1,1.2022,English,1,1,279.9,1,3,8,30m total,Marshall Trumbull,118,5,4.6,null,null,null,null,1,0,0,5
145,PyTorch: The Complete Guide 2022,89,3,1,1.2022,English,1,1,699.9,1,6,57,9h 31m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,4.4
146,Recommender System With Machine Learning and Statistics,"2,610",3,1,11.2021,English,1,1,139.9,1,6,13,54m total,Alina Zhang,"15,873",2,2.9,null,null,null,null,0,0,0,2.8
147,Natural Language Processing In Java With Apache OpenNLP,27,4,1,7.2022,English,1,1,123.9,1,6,20,2h 33m,Mousa Al Bateh,222,3,4.3,null,null,null,null,0,0,0,5
148,Data Science Statistics for Absolute Beginners,113,3,1,11.2022,English,1,1,69.9,1,10,71,4h 57m,Adesola Samuel,113,1,4.5,null,null,null,null,1,0,1,4.5
149,Apache Pig Training - Tame the Big Data,"3,157",3,1,6.2022,English,1,1,349.9,1,1,18,2h 8m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,4.1
150,Time Series Analysis,24,3,1,1.2023,English,1,1,69.9,1,7,43,2h 30m,Christian Cisne,"3,754",3,4.2,null,null,null,null,1,0,0,5
151,Achieve your first Machine Learning project in Python in 2h,23,3,1,4.202,English,1,0,69.9,0,7,25,2h 12m,Damien Chambon,277,2,4.5,null,null,null,null,0,0,0,4.4
152,MySQL for Geospatial Applications,103,4,1,12.2022,English,1,1,349.9,1,12,88,16h 37m,Michael Miller,"18,157",20,4.5,null,null,null,null,0,0,0,5
153,Pandas Challenges,458,3,1,10.2022,English,1,1,105.9,1,2,27,1h 17m,Ted Petrou,"60,802",7,4.7,null,null,null,null,0,0,0,4.6
154,Machine Learning : Introduction to Variational Autoencoders,6,3,1,8.2022,English,1,0,89.9,1,4,11,1h 38m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,3.8
155,Data Science Projects 2 - Data Analysis & Machine Learning,"2,124",5,1,1.2023,English,1,1,69.9,1,5,15,2h 4m,Onur Baltacı,"29,544",9,4.4,null,null,null,null,0,0,0,4.8
156,Deep Learning for Energy Forecasts,27,3,1,1.2023,English,1,1,179.9,1,11,15,2h 59m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5
157,Practical Project on Data Science Implementation with Python,11,3,1,12.202,English,1,1,349.9,1,1,5,4h 11m,Uplatz Training,"384,708",162,3.6,null,null,null,null,0,0,0,2.8
158,"Operations research, applications to industrial engineering",111,3,1,3.2022,English,1,1,89.9,1,5,23,2h 12m,Andreas Wiese,605,2,4,null,null,null,null,0,0,0,4.3
159,DataScience_Machine Learning - NLP- Python-R-BigData-PySpark,32,3,1,11.2022,English,1,1,89.9,1,43,179,21h 48m,Mythili Eragamreddy,98,5,4.5,null,null,null,null,0,0,0,4.1
160,Complete Hands On Pandas Bootcamp with a Real World Project,16,3,1,10.2021,English,1,1,229.9,1,6,31,3h 22m,Naina Chaturvedi,146,4,3.9,null,null,null,null,1,0,0,5
161,Learn Data Science : Full Course for Beginners,23,3,1,10.2021,English,1,1,69.9,1,5,6,5h 52m,Code Hive,23,1,4.1,null,null,null,null,0,0,0,4.1
162,The Complete Data Analysis Course 2022 with Python,28,3,1,3.2022,English,1,1,699.9,1,6,32,5h 46m,Hoang Quy La,"4,974",13,4,null,null,null,null,1,0,0,5
163,Apache Spark for Big Data Analytics and Data Processing,68,3,1,12.2018,English,1,0,349.9,1,3,90,7h 6m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4.2
164,Tableau 2021 A-Z : Master Tableau for Data Science and BI,37,3,1,5.2021,English,1,1,349.9,1,10,12,9h 21m,Venkanna Rupani,37,1,4.1,null,null,null,null,1,0,0,4.1
165,3 real world deep learning projects,"1,233",3,1,7.2022,English,1,1,89.9,1,4,9,44m total,Neuralclass Academy,"13,801",10,4.1,null,null,null,null,0,0,0,4.8
166,Build Machine Learning Web Application with Streamlit,10,4,1,7.2022,English,1,1,179.9,1,3,12,1h 39m,"Kiran Kumar Shah | FCCA,M.A in Eco,DipIFRS,CAMS,CAMS-AUDIT,CFE,CISA,CISSP",386,6,4.4,null,null,null,null,0,0,0,3.9
167,Fundamentals of image morphology,5,2,1,12.2019,English,1,1,89.9,1,5,18,2h 20m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.8
168,Migrating Oracle Databases to SQL Server (OracleToSQL),"1,432",2,1,7.2022,English,1,1,69.9,1,3,30,1h 55m,Bluelime Learning Solutions,"746,000",437,4.1,null,null,null,null,0,0,0,3.5
169,The Complete Convolutional Neural Network with Python 2022,38,3,1,6.2022,English,1,1,699.9,1,6,31,5h 57m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,4
170,The Complete SQL Bootcamp for Data Analysis – Level 2,504,2,1,9.2022,English,1,1,539.9,1,7,27,1h 43m,Idan Gabrieli,"139,425",17,4.5,null,null,null,null,1,0,0,4.3
171,Tableau Masterclass: Advanced Training in Tableau Desktop,38,2,1,10.2022,English,1,1,349.9,1,3,31,5h 6m,Simon Sez IT,"658,350",216,4.5,null,null,null,null,1,0,0,2.5
172,Fundamentals of image morphology,5,2,1,12.2019,English,1,1,89.9,1,5,18,2h 20m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.8
173,The Complete Exploratory Analysis Course With Pandas [2022],86,2,1,7.2021,English,1,1,699.9,1,6,31,5h 47m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,5
174,The Complete Data Visualization with Python [2022],50,2,1,5.2022,English,1,1,699.9,1,5,44,6h 28m,Hoang Quy La,"4,974",13,4,null,null,null,null,0,0,0,5
175,Statistics for AI & ML Developers,99,3,1,4.2022,English,1,1,139.9,1,6,38,5h 22m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,4.5
176,Data Science for AI and Machine Learning Using R,56,2,1,2.2022,English,1,0,89.9,1,8,93,10h 39m,Shiv Onkar Deepak Kumar,"1,529",7,3.7,null,null,null,null,0,0,0,5
177,Forecasting the Sales using Time Series Analysis in Python,418,3,1,6.2021,English,1,1,349.9,1,4,17,1h 53m,Exam Turf,"137,454",30,4,null,null,null,null,0,0,0,3.6
178,Machine Learning & Deep Learning with TensorFlow,31,2,1,1.2019,English,1,1,349.9,1,3,74,7h 55m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.7
179,Natural Language Processing(NLP) with Python in 5 easy steps,30,2,1,4.202,English,1,1,139.9,1,8,7,2h 35m,Zlatko Lazarevski,87,3,4.2,null,null,null,null,0,0,1,4.1
180,The Data Analyst Course: Complete Data Analyst Bootcamp 2023,17,3,1,12.2022,English,1,0,139.9,1,5,41,16h 43m,Akhil Vydyula,"2,844",8,4.3,null,null,null,null,0,0,0,3.1
181,"Statistics: Analyzing, Calculating and Understanding",19,2,1,12.2018,English,1,1,89.9,1,2,29,6h 11m,Lecturio GmbH,"55,986",19,4.6,null,null,null,null,1,0,0,3.3
182,Amazon Sagemaker: Create and Deploy Machine Learning Today,9,2,1,8.2022,English,1,1,319.9,1,3,26,58m total,Pritika Vipin,"1,478",4,4.2,null,null,null,null,1,0,0,3.4
183,Basics of Streamlit,14,2,1,9.2021,English,1,1,105.9,1,4,9,1h 51m,Harsh Gupta,14,1,4.5,null,null,null,null,0,0,0,4.5
184,Deep Learning,1,2,1,6.2022,English,1,1,349.9,1,3,6,54m total,JP Singh,37,2,2.6,null,null,null,null,0,0,0,2.6
185,Guide To AI & ML Developer Tools,67,2,1,1.202,English,1,1,179.9,1,7,36,7h 26m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,0,0,0,3.8
186,Machine Learning for Social Science,62,2,1,3.2022,English,1,1,699.9,1,7,44,4h 36m,Scholarsight Learning,"37,250",17,4.2,null,null,null,null,1,0,0,5
187,Learn Deep Reinforcement Learning Fast,8,3,1,9.2022,English,1,1,209.9,0,4,30,2h 26m,Dibya Chakravorty,8,1,2.8,null,null,null,null,1,0,0,2.8
188,Deep Learning with Apache Spark - MasterClass!,65,2,1,5.2019,English,1,1,349.9,1,3,86,5h 32m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,4
189,Fundamentals of Image convolutions,"1,452",2,1,12.2019,English,1,1,105.9,1,4,14,2h 8m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,2.5
190,Data Visualization using Python-matplotlib,6,2,2,8.2021,English,1,1,69.9,1,2,11,2h 17m,L J UNIVERSITY,6,1,1.6,Shanti Verma,6,1,1.6,1,0,1,1.6
191,Machine Learning: Generative Adversarial Networks (GANS),15,3,1,8.2022,English,1,0,105.9,1,4,12,1h 29m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,1,0,0,4.6
192,Artificial Intelligence for kids,21,3,1,9.2022,English,1,1,69.9,1,12,65,1h 39m,Fun Robotics Academy,53,2,4.9,null,null,null,null,1,0,1,5
193,Fundamentals of Statistics and Visualization in Python,23,2,1,3.202,English,1,1,349.9,1,5,22,3h 14m,Packt Publishing,"408,577","1,058",3.9,null,null,null,null,1,0,0,3.8
194,GCP And Google Cloud Machine Learning,48,2,1,8.2021,English,1,1,619.9,1,5,40,4h 18m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,3.4
195,"Statistics Using SPSS 28, Excel, R & Python: 5 in 1 Course","1,028",2,1,4.2022,English,1,1,699.9,1,6,46,2h 52m,Scholarsight Learning,"37,250",17,4.2,null,null,null,null,0,0,0,4.4
196,PRACTICAL DATA ANALYTICS USING EXCEL VBA & POWER BI WITH DAX,12,2,1,7.2022,English,1,1,69.9,1,1,14,3h 11m,Alida Herbst,87,2,4.7,null,null,null,null,1,0,1,5
197,Deep Learning & Machine Learning Masterclass w/ TensorFlowJS,96,2,2,1.2021,English,1,1,349.9,1,13,98,9h 26m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.5
198,Fundamentals of image smoothing,8,2,1,12.2019,English,1,1,69.9,1,5,19,2h 41m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,5
199,Data Mining w/ Python and NumPy - Build a Video Recommender,32,2,2,3.2021,English,1,1,349.9,1,4,27,5h 59m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,5
200,Applied Statistics and Data Preparation with Python,526,2,1,2.2019,English,1,0,349.9,1,1,47,1h 46m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,1.4
201,Introduction to Data Science and Analytics using R,56,2,1,2.2022,English,1,1,139.9,1,8,17,5h 0m,Diganta Nil Chatterjee,56,1,4.3,null,null,null,null,1,0,0,4.3
202,Real time object detection in video using YOLO on iPhone,13,2,1,6.202,English,1,1,89.9,1,5,24,4h 15m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.3
203,Artificial Intelligence with Crypto Stocks,6,2,2,8.2022,English,1,0,699.9,1,19,111,11h 39m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4.1
204,Cloud Data Lake architecture and end to end implementation,23,2,1,9.2021,English,1,1,123.9,1,3,6,56m total,Somnath Bhattacharjee,255,3,3.8,null,null,null,null,0,0,0,2.3
205,Python Pandas for Business Analytics/ Data Science _ Level 1,25,2,1,1.2023,English,1,1,349.9,1,6,23,5h 27m,Dr. Nisha Arora,25,1,4.8,null,null,null,null,0,0,0,4.8
206,Real time object detection in video using YOLO on iPhone,13,2,1,6.202,English,1,1,89.9,1,5,24,4h 15m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.3
207,Applied Data Science and Machine Learning in R for Beginners,8,2,1,10.2022,English,1,0,69.9,1,13,61,9h 8m,Asmi Ariv,8,1,2.2,null,null,null,null,1,0,0,2.2
208,dbt™ (Data Build Tool) Certification: Study Roadmap,117,3,1,11.2022,English,1,1,105.9,1,3,7,29m total,Learning Samurai,"5,505",1,5,null,null,null,null,0,0,0,5
209,"Building Bulk SQL Queries with Excel ,SQL, Oracle, TOAD","1,073",2,1,11.2022,English,1,1,89.9,1,2,30,1h 49m,247 Learning,"23,212",28,4.1,null,null,null,null,0,0,0,4.5
210,Predicting movie review sentiments with CNN & word embedding,14,2,1,3.202,English,1,1,69.9,1,5,19,3h 14m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,2.5
211,Data Science on Blockchains,21,2,3,11.2022,English,1,1,179.9,1,8,43,7h 15m,Cuneyt Gurcan Akcora,21,1,3.5,Murat Kantarcioglu,21,1,3.5,1,0,0,3.5
212,Python and Pandas Data Science and Visualization,35,2,1,7.2022,English,1,1,69.9,1,34,136,18h 19m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,313",22,4.2,null,null,null,null,0,0,0,4
213,Generate photorealistic human faces using GAN,3,2,1,5.2022,English,1,1,89.9,1,4,15,1h 53m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,2.4
214,Fundamentals of Image thresholding and masking,9,2,1,12.2019,English,1,1,123.9,1,5,16,2h 32m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.6
215,Artificial Intelligence for Beginners: Understand the basics,9,4,1,11.2022,English,1,0,69.9,1,5,20,4h 52m,Nikita Aakhade,9,1,5,null,null,null,null,1,0,0,5
216,"Libraries in Python For AI,ML & Data Science",19,1,1,8.2022,English,1,1,139.9,1,5,23,3h 47m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,1
217,Analysing Tweets using R,39,1,1,4.202,English,1,0,349.9,1,7,24,3h 11m,Partha Majumdar,"6,602",8,4.3,null,null,null,null,1,0,0,5
218,Backcasting from a solar punk future using generative AI,"3,753",7,1,1.2023,English,1,1,69.9,1,10,58,4h 2m,Bobby Fishkin,"3,753",1,4.7,null,null,null,null,1,0,0,4.7
219,Prerequisites to Machine Learning: A Beginners Guide,4,1,1,6.2022,English,1,1,69.9,1,3,15,2h 0m,Md Hesam Akhter,4,1,5,null,null,null,null,0,0,0,5
220,Jupyter Notebooks and iPython for Data Science,"1,002",1,1,8.2022,English,1,1,349.9,1,7,40,6h 5m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,5
221,Working Business Statistics Problems,49,1,1,10.2017,English,1,1,105.9,1,12,80,8h 50m,Ronny Richardson,"1,246",3,4.3,null,null,null,null,1,0,0,4
222,Learn Time Series Analysis and Forecasting,10,1,1,7.2022,English,1,1,105.9,1,4,33,8h 43m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,5
223,Deep Learning for NLP - Part 6,57,1,1,8.2021,English,1,1,105.9,1,3,14,2h 39m,Manish Gupta,248,10,4.4,null,null,null,null,0,0,0,5
224,Python for data science and basics of ML using regression,11,1,1,12.2022,English,1,0,699.9,1,5,42,20h 1m,Mathew Basenth Thomas,653,2,4.4,null,null,null,null,1,0,0,5
225,Predictive Modeling and Regression with SAS Enterprise Miner,"1,024",1,1,7.2022,English,1,1,349.9,1,5,62,10h 23m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,5
226,Excel Data Analysis - Data Science Masterclass for Beginners,8,1,2,12.202,English,1,1,349.9,1,9,55,5h 2m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,4
227,AWS Machine Learning Services,"1,021",1,1,12.2022,English,1,1,69.9,1,3,17,50m total,"SK Singh | AWS, Hadoop, Kafka, Oracle, Unix, Java Certified","21,907",5,4.3,null,null,null,null,1,0,0,5
228,Deep Learning for NLP - Part 10,44,1,1,9.2021,English,1,1,105.9,1,3,19,3h 50m,Manish Gupta,248,10,4.4,null,null,null,null,0,0,0,3
229,Sales Analysis With Python & Pandas,7,1,1,3.2021,English,1,1,349.9,1,6,34,2h 23m,Mustafa Alawi,"6,002",265,4.1,null,null,null,null,0,0,0,4
230,Python Docx from Beginner to Winner,10,1,1,12.2022,English,1,0,299.9,1,1,23,5h 28m,Hugo Ferro,"1,371",10,4.7,null,null,null,null,0,0,0,4
231,Product Mentality for Data Scientists and Engineers,8,1,1,5.2022,English,1,1,69.9,1,7,7,3h 22m,Casey Whorton,8,1,3,null,null,null,null,0,0,0,3
232,Fundamentals of Seaborn,244,1,1,2.2022,English,1,1,69.9,1,3,18,48m total,AJ Jackson,244,1,5,null,null,null,null,0,0,0,5
233,Full Stack Data Science & Machine Learning BootCamp Course,48,1,1,12.2022,English,1,0,399.9,1,13,69,34h 27m,Akhil Vydyula,"2,844",8,4.3,null,null,null,null,0,0,0,5
234,Data Science for Social Influence,33,1,1,1.2023,English,1,1,179.9,1,8,48,9h 51m,Nicholas Lincoln,163,2,4.7,null,null,null,null,0,0,0,5
235,End-to-end data science and machine learning project,14,1,1,11.2022,English,1,0,105.9,1,3,20,1h 16m,Sara Malvar,14,1,5,null,null,null,null,1,0,0,5
236,Massive Data Workloads with Open Source Software,53,1,1,5.2021,English,1,1,179.9,0,6,41,3h 29m,Israel Ekpo,53,1,5,null,null,null,null,1,0,0,5
237,10 Machine Learning Projects with Python,14,1,1,5.2021,English,1,1,349.9,1,10,28,2h 34m,Ashina Sadiq,15,1,1.5,null,null,null,null,0,0,0,1.5
238,Machine Learning in Physics: Glass Identification Problem,21,1,1,2.2022,English,1,1,69.9,1,4,16,1h 28m,Gasmi Haithem,130,2,4.4,null,null,null,null,0,0,0,4
239,Ensemble models in machine learning with Python,6,1,1,5.2022,English,1,1,69.9,1,5,17,1h 50m,Gianluca Malato,"8,728",9,4.6,null,null,null,null,0,0,0,3.5
240,Unreal Image Generation and Segmentation ML with Python,19,1,2,8.2022,English,1,0,699.9,1,13,77,9h 53m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,1
241,"Object Detect with TensorFlow, React, Mongo, TS, Redis, WS",18,1,1,12.202,English,1,1,69.9,1,3,29,2h 9m,eugene maksymenko,765,20,2.6,null,null,null,null,0,0,0,3.5
242,Master Deep Learning | A Step-by-Step Guide for 2022,866,1,1,6.2022,English,1,1,69.9,1,12,109,8h 33m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,5
243,Generative Adversarial Network (GAN) from scratch | PyTorch,6,1,1,6.2022,English,1,1,105.9,0,9,14,9h 2m,Rohan Paul,6,1,3,null,null,null,null,0,0,0,3
244,Use OpenAI's ChatGPT to Enhance Your Business Strategy,42,4,1,12.2022,English,1,1,123.9,1,2,12,1h 3m,Adam Natsheh,42,1,4,null,null,null,null,0,0,0,4
245,Detecting Cybertrolls using deep learning,12,1,1,3.202,English,1,1,69.9,1,5,19,3h 15m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,5
246,Python Data Analysis: Pandas Library for Beginners,10,1,1,8.2022,English,1,0,349.9,1,5,15,1h 58m,Simon Sez IT,"658,350",216,4.5,null,null,null,null,1,0,0,5
247,Learn Natural Language Processing (NLP),2,1,1,7.2022,English,1,1,69.9,1,4,23,4h 45m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,3
248,Computer Vision with Python,30,1,1,4.2022,English,1,0,69.9,1,5,20,1h 2m,Lucas Mayrhofer,"9,446",7,4.2,null,null,null,null,0,0,0,5
249,Improve Score on Kaggle's Titanic Competition,8,1,1,10.2021,English,1,1,69.9,1,3,12,4h 13m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,3
250,"Machine Learning Masterclass with Python, TensorFlow, GCP",42,1,1,1.2021,English,1,1,349.9,1,12,74,10h 4m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,5
251,Artificial Intelligence: Path Finding Algorithms,13,1,1,7.2022,English,1,1,89.9,1,5,11,1h 23m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,5
252,Deep Learning for Professionals,13,1,1,11.2022,English,1,0,209.9,1,5,53,4h 31m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,2
253,Master Blockchain | A Step-by-Step Guide for 2022,848,1,1,6.2022,English,1,1,69.9,1,12,132,7h 54m,R Tutor,"28,969",57,3.8,null,null,null,null,0,0,1,3
254,Data Science: Diabetes Prediction- Model Building Deployment,24,1,1,10.2021,English,1,1,69.9,1,9,28,1h 3m,AutomationGig .,255,8,4.2,null,null,null,null,0,0,0,5
255,Text Mining and Natural Language Processing in Python,16,1,1,2.2022,English,1,1,139.9,1,6,28,1h 48m,Niklas Lang,16,1,5,null,null,null,null,0,0,0,5
256,"Master Machine Learning: Basics, Jobs and Interview Bootcamp",13,1,1,10.202,English,1,1,349.9,1,17,58,6h 29m,Manik Soni,375,5,3.7,null,null,null,null,0,0,0,4.5
257,Data Analytics Crash Course,3,1,1,11.2022,English,1,0,123.9,1,4,22,1h 45m,"Adrian Resag, QIAL, CMIIA, CIA, CISA, CRMA, CFSA, GRCP, CIMA Adv Dip MA","2,635",11,4.6,null,null,null,null,0,0,0,5
258,How to enter a Kaggle competition,30,1,1,9.2021,English,1,1,69.9,1,6,7,4h 3m,Tracy Renee,"6,570",19,4.1,null,null,null,null,0,0,0,5
259,Machine Learning: Neural networks from scratch,7,1,1,9.2022,English,1,0,179.9,1,7,30,4h 54m,Maxime Vandegar,"1,235",25,4.5,null,null,null,null,0,0,0,5
260,Machine Learning for Kids,3,1,1,11.2022,English,1,0,449.9,1,1,12,5h 36m,Charmi Parekh,351,5,3.6,null,null,null,null,0,0,0,1.5
261,Fundamentals Of Machine Learning With Python,2,1,1,10.2021,English,1,1,599.9,1,9,27,3h 39m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,3.5
262,Data Science & Machine Learning using Python 3 : HANDS ON,8,1,1,7.2022,English,1,1,559.9,1,9,50,8h 39m,Info Digital Experts,12,2,4.5,null,null,null,null,0,0,0,4.5
263,Building Big Data Pipelines with R & Sparklyr & Tableau,22,1,1,4.202,English,1,1,349.9,1,6,20,2h 55m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,3.5
264,Complete guide to begin with Python for Data Science,8,1,1,11.202,English,1,1,209.9,1,16,62,9h 48m,Play With Data,8,1,5,null,null,null,null,1,0,0,5
265,2021 Machine Learning Regression Models,13,1,1,2.2021,English,1,1,105.9,1,10,64,6h 21m,Python Profits,81,2,3.9,null,null,null,null,0,0,0,2
266,Design AI project using Python,2,0,1,11.2021,English,1,1,105.9,1,3,16,5h 59m,Abhishek Thakur,"1,962",7,3.9,null,null,null,null,0,0,0,0
267,Artificial intelligence and ethical issues,5,0,1,2.2021,English,1,1,69.9,1,11,11,35m total,Rafaella Vardaka,5,1,--,null,null,null,null,1,0,0,0
268,Practical Supervised and Unsupervised Learning with Python,36,0,1,4.2019,English,1,1,349.9,1,3,83,8h 48m,Packt Publishing,"408,577","1,057",3.9,null,null,null,null,1,0,0,0
269,PySpark Developer,"1,017",0,1,7.2022,English,1,1,349.9,1,3,41,5h 41m,EDUCBA Bridging the Gap,"252,619",152,4,null,null,null,null,0,0,0,0
270,A Beginner's Guide to Data Visualization,1,0,1,2.2022,English,1,1,179.9,1,3,7,1h 10m,Lecture Factory,5,3,4,null,null,null,null,0,0,0,0
271,Data Science with R,3,0,1,4.2022,English,1,1,69.9,1,6,16,44m total,E-Lephant Group,3,1,--,null,null,null,null,1,0,0,0
272,AI & ML Cloud Deployment For Beginners,16,0,1,5.2022,English,1,1,249.9,1,9,65,5h 30m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,0
273,Learn Artificial Intelligence in few steps,0,0,1,1.2022,English,1,1,279.9,1,3,12,38m total,Nour El-Akhdar,51,9,4.1,null,null,null,null,0,0,0,0
274,Anybody Can Use AI/ML,1,0,1,11.2022,English,1,0,69.9,1,4,12,4h 4m,Pritish Suhas Mahajan,1,1,--,null,null,null,null,0,0,0,0
275,Data Analysis And Data Visualization With Python,9,0,1,9.2021,English,1,1,699.9,1,16,62,5h 29m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
276,Ultimate Seaborn: Data Visualization with Python Seaborn,6,0,1,4.2022,English,1,1,69.9,1,8,45,7h 52m,DatOlympia Learning Solutions,"1,681",4,4.2,null,null,null,null,1,0,1,0
277,Easy Guide to Statistical analysis & Data Science Analytics,2,1,1,7.2022,English,1,1,349.9,1,1,30,6h 22m,Hanif Abdul Rahman,2,1,4.5,null,null,null,null,0,0,0,4.5
278,The Complete Python and TensorFlow Data Science Course,34,0,2,4.202,English,1,1,349.9,1,7,107,16h 52m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
279,Numpy Complete Tutorial For Machine Learning,7,0,1,6.202,English,1,1,69.9,1,21,21,6h 21m,Roni Das,"23,793",9,3.1,null,null,null,null,0,0,0,0
280,Full Data Science Course: From Zero to Hero,3,0,1,10.2022,English,1,0,89.9,1,9,32,1h 1m,Diogo Marques,5,1,--,null,null,null,null,0,0,0,0
281,Full Data Science Course: From Zero to Hero,3,0,1,10.2022,English,1,0,89.9,1,9,32,1h 1m,Diogo Marques,5,1,--,null,null,null,null,0,0,0,0
282,Exploratory Data Analysis In Data Science & AI,1,0,1,10.2022,English,1,0,139.9,1,2,8,1h 20m,Sachida Kumar,155,6,4.6,null,null,null,null,0,0,0,0
283,Data Transformation and ML Models with Python,107,0,2,8.2022,English,1,1,699.9,1,10,58,7h 46m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,354",304,4.3,0,0,0,0
284,Complete Decision Tree To Random Forest In Python By Spotle,8,0,1,8.2021,English,1,1,349.9,1,8,19,2h 11m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
285,Fundamentals Of Statistical Decision Making By Spotle,1,0,1,1.2021,English,1,1,159.9,1,5,11,1h 15m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
286,Coding vs. COVID-19 B: Databases & Thinking Outside the Box,0,0,1,4.202,English,1,1,69.9,1,5,9,1h 48m,MetaCoders Team,5,5,--,null,null,null,null,1,1,0,0
287,Deep Learning With Keras and TensorFlow,1,0,1,9.2022,English,1,0,123.9,1,1,8,2h 36m,Skillcart E-learning,42,7,4.3,null,null,null,null,0,0,0,0
288,Recommender Systems with Machine Learning,16,0,3,1.2023,English,1,0,699.9,1,6,75,6h 16m,AI Sciences,"43,916",23,4.3,AI Sciences Team,"24,012",23,4.3,0,0,0,0
289,Machine Learning in Python for Absolute Beginners,13,0,1,9.2022,English,1,0,139.9,1,9,65,3h 24m,Eduonix Learning Solutions,"1,250,606",237,3.9,null,null,null,null,1,0,0,0
290,Advanced Bootcamp - Classification Analysis By Spotle,0,0,1,1.2021,English,1,1,259.9,1,10,27,4h 5m,Spotle Learn,281,23,4.1,null,null,null,null,0,0,0,0
291,Computer Vision || Object Detection Using Python,1,0,1,5.2022,English,1,1,69.9,1,6,8,1h 23m,Meet Jethwa,"1,786",4,4.5,null,null,null,null,1,0,0,0
292,Decision tree models in Python,7,0,1,5.2022,English,1,1,69.9,1,5,10,1h 24m,Gianluca Malato,"8,728",9,4.6,null,null,null,null,0,0,0,0
